filename,true_label,pred_score_dog,pred_label,correct
cats/cat.1085.jpg,cats,1.1334511e-15,cats,True
cats/cat.1086.jpg,cats,1.2258907e-09,cats,True
cats/cat.1087.jpg,cats,8.2460886e-08,cats,True
cats/cat.1088.jpg,cats,0.020555431,cats,True
cats/cat.1089.jpg,cats,7.334781e-08,cats,True
cats/cat.109.jpg,cats,0.0020882657,cats,True
cats/cat.1090.jpg,cats,0.00033000764,cats,True
cats/cat.1091.jpg,cats,0.8021653,dogs,False
cats/cat.1092.jpg,cats,7.020558e-08,cats,True
cats/cat.1093.jpg,cats,1.5094146e-08,cats,True
cats/cat.1094.jpg,cats,4.6497424e-11,cats,True
cats/cat.1095.jpg,cats,6.498207e-08,cats,True
cats/cat.1096.jpg,cats,0.0005502726,cats,True
cats/cat.1097.jpg,cats,5.395046e-06,cats,True
cats/cat.1098.jpg,cats,1.3225053e-06,cats,True
cats/cat.1099.jpg,cats,0.019713458,cats,True
cats/cat.11.jpg,cats,0.016467093,cats,True
cats/cat.110.jpg,cats,3.026151e-16,cats,True
cats/cat.1100.jpg,cats,0.008084141,cats,True
cats/cat.1101.jpg,cats,0.005312018,cats,True
cats/cat.1102.jpg,cats,0.36819112,cats,True
cats/cat.1103.jpg,cats,0.5728023,dogs,False
cats/cat.1104.jpg,cats,0.34768036,cats,True
cats/cat.1105.jpg,cats,0.14656623,cats,True
cats/cat.1106.jpg,cats,9.274374e-07,cats,True
cats/cat.1107.jpg,cats,0.0011054791,cats,True
cats/cat.1108.jpg,cats,0.00012002907,cats,True
cats/cat.1109.jpg,cats,3.4177083e-05,cats,True
cats/cat.111.jpg,cats,6.196294e-08,cats,True
cats/cat.1110.jpg,cats,2.4930162e-06,cats,True
cats/cat.1111.jpg,cats,5.446487e-08,cats,True
cats/cat.1112.jpg,cats,4.787391e-05,cats,True
cats/cat.1113.jpg,cats,0.00042624533,cats,True
cats/cat.1114.jpg,cats,1.2190009e-07,cats,True
cats/cat.1115.jpg,cats,0.02242472,cats,True
cats/cat.1116.jpg,cats,0.004864436,cats,True
cats/cat.1117.jpg,cats,3.8298244e-06,cats,True
cats/cat.1118.jpg,cats,0.011702765,cats,True
cats/cat.1119.jpg,cats,5.1910076e-10,cats,True
cats/cat.1120.jpg,cats,2.7413439e-14,cats,True
cats/cat.1121.jpg,cats,6.025865e-14,cats,True
cats/cat.1122.jpg,cats,1.8680331e-10,cats,True
cats/cat.1123.jpg,cats,0.00094202394,cats,True
cats/cat.1124.jpg,cats,1.9818023e-07,cats,True
cats/cat.1125.jpg,cats,9.014652e-14,cats,True
cats/cat.1126.jpg,cats,0.0033130867,cats,True
cats/cat.1127.jpg,cats,0.02288185,cats,True
cats/cat.1128.jpg,cats,4.58559e-11,cats,True
cats/cat.1129.jpg,cats,2.1453963e-09,cats,True
cats/cat.113.jpg,cats,0.00022029885,cats,True
cats/cat.1130.jpg,cats,0.00017777289,cats,True
cats/cat.1131.jpg,cats,3.199832e-05,cats,True
cats/cat.1132.jpg,cats,3.0069643e-05,cats,True
cats/cat.1133.jpg,cats,0.0035242357,cats,True
cats/cat.1134.jpg,cats,0.003875157,cats,True
cats/cat.1135.jpg,cats,1.6115078e-20,cats,True
cats/cat.1136.jpg,cats,5.3613894e-07,cats,True
cats/cat.1137.jpg,cats,1.9578255e-09,cats,True
cats/cat.1138.jpg,cats,7.2289477e-09,cats,True
cats/cat.1139.jpg,cats,0.015844796,cats,True
cats/cat.114.jpg,cats,0.004295281,cats,True
cats/cat.1140.jpg,cats,0.29082662,cats,True
cats/cat.1141.jpg,cats,9.981683e-09,cats,True
cats/cat.1142.jpg,cats,2.447475e-06,cats,True
cats/cat.1143.jpg,cats,2.3015242e-17,cats,True
cats/cat.1144.jpg,cats,1.7555257e-09,cats,True
cats/cat.1145.jpg,cats,0.912329,dogs,False
cats/cat.1147.jpg,cats,1.2325141e-09,cats,True
cats/cat.1148.jpg,cats,0.023952426,cats,True
cats/cat.1149.jpg,cats,1.0322122e-07,cats,True
cats/cat.115.jpg,cats,3.931069e-12,cats,True
cats/cat.1150.jpg,cats,9.543648e-05,cats,True
cats/cat.1151.jpg,cats,2.3705103e-05,cats,True
cats/cat.1152.jpg,cats,0.32407045,cats,True
cats/cat.1153.jpg,cats,1.3220475e-13,cats,True
cats/cat.1154.jpg,cats,0.00030143568,cats,True
cats/cat.1155.jpg,cats,1.9279103e-08,cats,True
cats/cat.1156.jpg,cats,6.456475e-12,cats,True
cats/cat.1157.jpg,cats,0.006832215,cats,True
cats/cat.1158.jpg,cats,9.332384e-05,cats,True
cats/cat.1159.jpg,cats,6.363496e-08,cats,True
cats/cat.116.jpg,cats,1.4446736e-08,cats,True
cats/cat.1160.jpg,cats,0.0031879744,cats,True
cats/cat.1161.jpg,cats,0.10059065,cats,True
cats/cat.1162.jpg,cats,0.0014896222,cats,True
cats/cat.1163.jpg,cats,0.020156974,cats,True
cats/cat.1164.jpg,cats,4.1555558e-07,cats,True
cats/cat.1165.jpg,cats,0.00333316,cats,True
cats/cat.1166.jpg,cats,2.0295152e-05,cats,True
cats/cat.1167.jpg,cats,3.5979049e-06,cats,True
cats/cat.1168.jpg,cats,0.12755108,cats,True
cats/cat.1169.jpg,cats,1.86988e-05,cats,True
cats/cat.117.jpg,cats,7.57112e-16,cats,True
cats/cat.1170.jpg,cats,0.0053373105,cats,True
cats/cat.1171.jpg,cats,6.7078563e-06,cats,True
cats/cat.1172.jpg,cats,8.8946415e-09,cats,True
cats/cat.1173.jpg,cats,2.8872809e-09,cats,True
cats/cat.1174.jpg,cats,6.067345e-05,cats,True
cats/cat.1175.jpg,cats,1.021019e-12,cats,True
cats/cat.1176.jpg,cats,5.763597e-12,cats,True
cats/cat.1177.jpg,cats,2.5801217e-10,cats,True
cats/cat.1178.jpg,cats,1.7536385e-08,cats,True
cats/cat.118.jpg,cats,0.0011180019,cats,True
cats/cat.1180.jpg,cats,0.0009833289,cats,True
cats/cat.1181.jpg,cats,3.49296e-05,cats,True
cats/cat.1182.jpg,cats,0.33332944,cats,True
cats/cat.1183.jpg,cats,1.05855435e-14,cats,True
cats/cat.1184.jpg,cats,0.0013526258,cats,True
cats/cat.1185.jpg,cats,0.013421584,cats,True
cats/cat.1186.jpg,cats,0.13249442,cats,True
cats/cat.1187.jpg,cats,2.6747173e-07,cats,True
cats/cat.1188.jpg,cats,1.2485435e-06,cats,True
cats/cat.1189.jpg,cats,0.050841067,cats,True
cats/cat.119.jpg,cats,3.5893262e-07,cats,True
cats/cat.1190.jpg,cats,6.153295e-12,cats,True
cats/cat.1191.jpg,cats,0.68868566,dogs,False
cats/cat.1192.jpg,cats,1.3304814e-05,cats,True
cats/cat.1193.jpg,cats,0.001874305,cats,True
cats/cat.1194.jpg,cats,3.3960572e-05,cats,True
cats/cat.1195.jpg,cats,0.01152817,cats,True
cats/cat.1196.jpg,cats,4.811448e-10,cats,True
cats/cat.1197.jpg,cats,0.0001541898,cats,True
cats/cat.1198.jpg,cats,1.2541752e-16,cats,True
cats/cat.1199.jpg,cats,7.801689e-12,cats,True
cats/cat.12.jpg,cats,9.2509334e-14,cats,True
cats/cat.120.jpg,cats,0.014129392,cats,True
cats/cat.1200.jpg,cats,1.1046872e-05,cats,True
cats/cat.1201.jpg,cats,0.0017876254,cats,True
cats/cat.1202.jpg,cats,5.382276e-06,cats,True
cats/cat.1203.jpg,cats,5.103288e-06,cats,True
cats/cat.1204.jpg,cats,0.23889233,cats,True
cats/cat.1205.jpg,cats,7.599259e-09,cats,True
cats/cat.1206.jpg,cats,0.0152234435,cats,True
cats/cat.1207.jpg,cats,5.282222e-06,cats,True
cats/cat.1208.jpg,cats,0.004885647,cats,True
cats/cat.1209.jpg,cats,8.7536905e-12,cats,True
cats/cat.121.jpg,cats,0.08709275,cats,True
cats/cat.1210.jpg,cats,0.006167238,cats,True
cats/cat.1211.jpg,cats,0.06269034,cats,True
cats/cat.1212.jpg,cats,0.0317938,cats,True
cats/cat.1213.jpg,cats,0.00963859,cats,True
cats/cat.1214.jpg,cats,7.062203e-07,cats,True
cats/cat.1215.jpg,cats,7.86798e-11,cats,True
cats/cat.1216.jpg,cats,1.0831535e-06,cats,True
cats/cat.1217.jpg,cats,0.014587006,cats,True
cats/cat.1218.jpg,cats,1.0452377e-06,cats,True
cats/cat.1219.jpg,cats,0.0005021861,cats,True
cats/cat.122.jpg,cats,0.33902863,cats,True
cats/cat.1220.jpg,cats,1.4501223e-05,cats,True
cats/cat.1221.jpg,cats,3.0850407e-14,cats,True
cats/cat.1222.jpg,cats,0.011855335,cats,True
cats/cat.1223.jpg,cats,6.128525e-15,cats,True
cats/cat.1224.jpg,cats,6.570976e-14,cats,True
cats/cat.1225.jpg,cats,3.0141993e-07,cats,True
cats/cat.1226.jpg,cats,0.116640165,cats,True
cats/cat.1227.jpg,cats,1.7220483e-06,cats,True
cats/cat.1228.jpg,cats,2.5988703e-10,cats,True
cats/cat.1229.jpg,cats,6.4129175e-12,cats,True
cats/cat.123.jpg,cats,5.3367404e-07,cats,True
cats/cat.1230.jpg,cats,0.19001703,cats,True
cats/cat.1231.jpg,cats,2.53726e-09,cats,True
cats/cat.1232.jpg,cats,5.685513e-05,cats,True
cats/cat.1233.jpg,cats,0.07958576,cats,True
cats/cat.1234.jpg,cats,6.834091e-06,cats,True
cats/cat.1235.jpg,cats,1.9569788e-12,cats,True
cats/cat.1236.jpg,cats,1.2579263e-05,cats,True
cats/cat.1237.jpg,cats,2.4091625e-07,cats,True
cats/cat.1238.jpg,cats,5.369872e-07,cats,True
cats/cat.1239.jpg,cats,0.0002667611,cats,True
cats/cat.124.jpg,cats,0.23263992,cats,True
cats/cat.1240.jpg,cats,3.504779e-08,cats,True
cats/cat.125.jpg,cats,6.5633726e-10,cats,True
cats/cat.126.jpg,cats,1.9421362e-10,cats,True
cats/cat.127.jpg,cats,0.06499862,cats,True
cats/cat.128.jpg,cats,3.2898e-11,cats,True
cats/cat.129.jpg,cats,7.824577e-06,cats,True
cats/cat.13.jpg,cats,0.008250774,cats,True
cats/cat.130.jpg,cats,9.521707e-06,cats,True
cats/cat.131.jpg,cats,0.0035228746,cats,True
cats/cat.132.jpg,cats,4.65714e-06,cats,True
cats/cat.134.jpg,cats,8.678659e-05,cats,True
cats/cat.135.jpg,cats,0.030495804,cats,True
cats/cat.136.jpg,cats,1.8240167e-05,cats,True
cats/cat.137.jpg,cats,0.0029462883,cats,True
cats/cat.138.jpg,cats,0.0009450129,cats,True
cats/cat.139.jpg,cats,1.7434767e-08,cats,True
cats/cat.14.jpg,cats,1.6810633e-06,cats,True
cats/cat.140.jpg,cats,1.4763164e-05,cats,True
cats/cat.141.jpg,cats,0.00023048847,cats,True
cats/cat.142.jpg,cats,0.09386019,cats,True
cats/cat.143.jpg,cats,0.011227258,cats,True
cats/cat.144.jpg,cats,7.640916e-06,cats,True
cats/cat.145.jpg,cats,2.0240694e-09,cats,True
cats/cat.146.jpg,cats,5.8386263e-06,cats,True
cats/cat.147.jpg,cats,3.2297783e-05,cats,True
cats/cat.148.jpg,cats,0.050603814,cats,True
cats/cat.149.jpg,cats,0.001996535,cats,True
cats/cat.15.jpg,cats,3.9409917e-07,cats,True
cats/cat.150.jpg,cats,0.00015133184,cats,True
cats/cat.151.jpg,cats,5.5929084e-13,cats,True
cats/cat.152.jpg,cats,0.0011489624,cats,True
cats/cat.153.jpg,cats,0.008885506,cats,True
cats/cat.154.jpg,cats,1.8063597e-09,cats,True
cats/cat.155.jpg,cats,0.005455612,cats,True
cats/cat.156.jpg,cats,0.01148558,cats,True
cats/cat.157.jpg,cats,0.00056685007,cats,True
cats/cat.158.jpg,cats,2.799778e-05,cats,True
cats/cat.159.jpg,cats,1.3572574e-06,cats,True
cats/cat.16.jpg,cats,2.9116437e-08,cats,True
cats/cat.160.jpg,cats,1.7378244e-13,cats,True
cats/cat.161.jpg,cats,1.343451e-07,cats,True
cats/cat.162.jpg,cats,2.2266567e-18,cats,True
cats/cat.163.jpg,cats,7.486286e-06,cats,True
cats/cat.164.jpg,cats,3.04825e-07,cats,True
cats/cat.165.jpg,cats,2.1741069e-07,cats,True
cats/cat.166.jpg,cats,0.5536241,dogs,False
cats/cat.167.jpg,cats,0.0017508462,cats,True
cats/cat.168.jpg,cats,1.1489822e-10,cats,True
cats/cat.169.jpg,cats,0.9609184,dogs,False
cats/cat.17.jpg,cats,0.017332649,cats,True
cats/cat.170.jpg,cats,0.9447591,dogs,False
cats/cat.172.jpg,cats,7.5110255e-16,cats,True
cats/cat.173.jpg,cats,1.4200165e-18,cats,True
cats/cat.174.jpg,cats,2.8856004e-14,cats,True
cats/cat.175.jpg,cats,8.9176755e-09,cats,True
cats/cat.176.jpg,cats,0.00019993489,cats,True
cats/cat.177.jpg,cats,0.16810574,cats,True
cats/cat.178.jpg,cats,1.0903524e-10,cats,True
cats/cat.179.jpg,cats,0.0015554707,cats,True
cats/cat.18.jpg,cats,0.08391446,cats,True
cats/cat.180.jpg,cats,0.000120856545,cats,True
cats/cat.181.jpg,cats,2.795801e-10,cats,True
cats/cat.182.jpg,cats,5.815112e-15,cats,True
cats/cat.183.jpg,cats,1.0027731e-05,cats,True
cats/cat.184.jpg,cats,2.2602098e-09,cats,True
cats/cat.185.jpg,cats,0.00038214924,cats,True
cats/cat.186.jpg,cats,1.258318e-13,cats,True
cats/cat.187.jpg,cats,0.0032358891,cats,True
cats/cat.188.jpg,cats,0.0008336058,cats,True
cats/cat.189.jpg,cats,2.495628e-07,cats,True
cats/cat.19.jpg,cats,0.502933,dogs,False
cats/cat.190.jpg,cats,4.992594e-08,cats,True
cats/cat.191.jpg,cats,2.8688042e-12,cats,True
cats/cat.192.jpg,cats,0.008250406,cats,True
cats/cat.193.jpg,cats,1.1432011e-07,cats,True
cats/cat.194.jpg,cats,7.2538384e-08,cats,True
cats/cat.195.jpg,cats,0.60438234,dogs,False
cats/cat.196.jpg,cats,0.027005969,cats,True
cats/cat.197.jpg,cats,2.1288429e-08,cats,True
cats/cat.198.jpg,cats,1.8662352e-07,cats,True
cats/cat.199.jpg,cats,2.0326591e-07,cats,True
cats/cat.2.jpg,cats,5.2898714e-12,cats,True
cats/cat.20.jpg,cats,1.5056623e-08,cats,True
cats/cat.200.jpg,cats,2.183721e-06,cats,True
cats/cat.201.jpg,cats,0.002050258,cats,True
cats/cat.204.jpg,cats,2.7958875e-09,cats,True
cats/cat.205.jpg,cats,1.2017542e-08,cats,True
cats/cat.206.jpg,cats,0.040143907,cats,True
cats/cat.207.jpg,cats,9.877256e-13,cats,True
cats/cat.208.jpg,cats,1.9698455e-05,cats,True
cats/cat.209.jpg,cats,4.3465267e-08,cats,True
cats/cat.21.jpg,cats,0.0093604,cats,True
cats/cat.210.jpg,cats,0.00012006192,cats,True
cats/cat.211.jpg,cats,4.1157644e-05,cats,True
cats/cat.212.jpg,cats,0.00030696622,cats,True
cats/cat.213.jpg,cats,1.2154835e-07,cats,True
cats/cat.214.jpg,cats,0.00096786296,cats,True
cats/cat.215.jpg,cats,0.00022164916,cats,True
cats/cat.216.jpg,cats,0.014373464,cats,True
cats/cat.217.jpg,cats,1.9586875e-07,cats,True
cats/cat.218.jpg,cats,1.2603111e-09,cats,True
cats/cat.219.jpg,cats,0.2807474,cats,True
cats/cat.220.jpg,cats,0.06862113,cats,True
cats/cat.221.jpg,cats,0.42836404,cats,True
cats/cat.222.jpg,cats,0.00017363761,cats,True
cats/cat.223.jpg,cats,0.008874985,cats,True
cats/cat.224.jpg,cats,0.0006586433,cats,True
cats/cat.225.jpg,cats,0.00081033783,cats,True
cats/cat.226.jpg,cats,5.012104e-13,cats,True
cats/cat.227.jpg,cats,1.0301522e-08,cats,True
cats/cat.228.jpg,cats,0.059799206,cats,True
cats/cat.229.jpg,cats,1.3608986e-08,cats,True
cats/cat.23.jpg,cats,0.0010502916,cats,True
cats/cat.230.jpg,cats,0.097804114,cats,True
cats/cat.231.jpg,cats,0.053761188,cats,True
cats/cat.232.jpg,cats,0.01754107,cats,True
cats/cat.233.jpg,cats,1.5989023e-07,cats,True
cats/cat.234.jpg,cats,7.7345004e-07,cats,True
cats/cat.235.jpg,cats,0.64066523,dogs,False
cats/cat.236.jpg,cats,0.4638214,cats,True
cats/cat.237.jpg,cats,3.224212e-08,cats,True
cats/cat.238.jpg,cats,2.1713333e-05,cats,True
cats/cat.239.jpg,cats,1.1676093e-12,cats,True
cats/cat.24.jpg,cats,0.30495927,cats,True
cats/cat.240.jpg,cats,0.32822612,cats,True
cats/cat.241.jpg,cats,0.04787565,cats,True
cats/cat.242.jpg,cats,8.355568e-09,cats,True
cats/cat.243.jpg,cats,2.2653938e-12,cats,True
cats/cat.244.jpg,cats,0.0015575041,cats,True
cats/cat.245.jpg,cats,0.7015808,dogs,False
cats/cat.246.jpg,cats,5.2316448e-08,cats,True
cats/cat.247.jpg,cats,4.0662634e-13,cats,True
cats/cat.248.jpg,cats,3.237858e-05,cats,True
cats/cat.249.jpg,cats,6.381592e-06,cats,True
cats/cat.25.jpg,cats,0.017692039,cats,True
cats/cat.250.jpg,cats,0.031907428,cats,True
cats/cat.251.jpg,cats,4.1263014e-14,cats,True
cats/cat.252.jpg,cats,0.014373807,cats,True
cats/cat.253.jpg,cats,1.3085004e-17,cats,True
cats/cat.254.jpg,cats,0.09940746,cats,True
cats/cat.255.jpg,cats,2.907897e-06,cats,True
cats/cat.256.jpg,cats,0.002570865,cats,True
cats/cat.257.jpg,cats,0.96370035,dogs,False
cats/cat.258.jpg,cats,0.4647973,cats,True
cats/cat.259.jpg,cats,0.14293271,cats,True
cats/cat.26.jpg,cats,0.78792953,dogs,False
cats/cat.260.jpg,cats,2.6364617e-07,cats,True
cats/cat.261.jpg,cats,3.215611e-13,cats,True
cats/cat.262.jpg,cats,0.00968495,cats,True
cats/cat.263.jpg,cats,0.004965198,cats,True
cats/cat.264.jpg,cats,2.379624e-13,cats,True
cats/cat.265.jpg,cats,1.0871705e-07,cats,True
cats/cat.266.jpg,cats,0.0018251821,cats,True
cats/cat.267.jpg,cats,0.110707715,cats,True
cats/cat.268.jpg,cats,4.9404436e-09,cats,True
cats/cat.269.jpg,cats,3.0070374e-16,cats,True
cats/cat.27.jpg,cats,1.8634079e-09,cats,True
cats/cat.270.jpg,cats,0.028728059,cats,True
cats/cat.271.jpg,cats,2.8731163e-05,cats,True
cats/cat.272.jpg,cats,2.1888065e-10,cats,True
cats/cat.273.jpg,cats,0.0003194316,cats,True
cats/cat.274.jpg,cats,1.4373871e-12,cats,True
cats/cat.275.jpg,cats,1.4697972e-11,cats,True
cats/cat.276.jpg,cats,8.524392e-10,cats,True
cats/cat.277.jpg,cats,1.3706892e-06,cats,True
cats/cat.278.jpg,cats,4.130977e-16,cats,True
cats/cat.279.jpg,cats,0.00057976093,cats,True
cats/cat.28.jpg,cats,3.6455265e-07,cats,True
cats/cat.280.jpg,cats,0.0026703489,cats,True
cats/cat.281.jpg,cats,0.83735025,dogs,False
cats/cat.282.jpg,cats,2.0428336e-08,cats,True
cats/cat.283.jpg,cats,0.7452095,dogs,False
cats/cat.284.jpg,cats,0.00013759286,cats,True
cats/cat.285.jpg,cats,7.004341e-05,cats,True
cats/cat.286.jpg,cats,3.825616e-07,cats,True
cats/cat.287.jpg,cats,8.601373e-08,cats,True
cats/cat.288.jpg,cats,9.441427e-05,cats,True
cats/cat.289.jpg,cats,7.5265e-07,cats,True
cats/cat.29.jpg,cats,0.00022257588,cats,True
cats/cat.290.jpg,cats,0.9765853,dogs,False
cats/cat.291.jpg,cats,4.3556827e-15,cats,True
cats/cat.292.jpg,cats,0.98621416,dogs,False
cats/cat.293.jpg,cats,0.0015197296,cats,True
cats/cat.295.jpg,cats,5.3575185e-08,cats,True
cats/cat.296.jpg,cats,4.783857e-06,cats,True
cats/cat.297.jpg,cats,0.47809342,cats,True
cats/cat.298.jpg,cats,0.0029514416,cats,True
cats/cat.299.jpg,cats,0.00028512103,cats,True
cats/cat.3.jpg,cats,0.0002445882,cats,True
cats/cat.30.jpg,cats,9.235336e-13,cats,True
cats/cat.300.jpg,cats,7.4790933e-06,cats,True
cats/cat.301.jpg,cats,1.3891065e-08,cats,True
cats/cat.302.jpg,cats,0.0003036515,cats,True
cats/cat.303.jpg,cats,0.24755864,cats,True
cats/cat.304.jpg,cats,0.014861897,cats,True
cats/cat.305.jpg,cats,0.06669113,cats,True
cats/cat.306.jpg,cats,1.2863088e-10,cats,True
cats/cat.307.jpg,cats,0.006388714,cats,True
cats/cat.308.jpg,cats,0.042694837,cats,True
cats/cat.309.jpg,cats,3.1394317e-14,cats,True
cats/cat.31.jpg,cats,2.064724e-06,cats,True
cats/cat.310.jpg,cats,8.24935e-07,cats,True
cats/cat.311.jpg,cats,0.004440927,cats,True
cats/cat.312.jpg,cats,1.9973991e-13,cats,True
cats/cat.313.jpg,cats,4.5024186e-05,cats,True
cats/cat.314.jpg,cats,1.0652089e-12,cats,True
cats/cat.315.jpg,cats,1.3768804e-15,cats,True
cats/cat.316.jpg,cats,2.0535612e-08,cats,True
cats/cat.317.jpg,cats,8.5970606e-12,cats,True
cats/cat.318.jpg,cats,1.4170307e-05,cats,True
cats/cat.319.jpg,cats,1.2462292e-09,cats,True
cats/cat.32.jpg,cats,0.008696012,cats,True
cats/cat.320.jpg,cats,1.8716744e-05,cats,True
cats/cat.321.jpg,cats,0.0019013274,cats,True
cats/cat.322.jpg,cats,0.9925584,dogs,False
cats/cat.323.jpg,cats,0.020762349,cats,True
cats/cat.324.jpg,cats,5.8812948e-05,cats,True
cats/cat.325.jpg,cats,4.3733124e-08,cats,True
cats/cat.326.jpg,cats,0.00089841645,cats,True
cats/cat.327.jpg,cats,7.5993895e-16,cats,True
cats/cat.328.jpg,cats,5.2919686e-09,cats,True
cats/cat.329.jpg,cats,2.8670738e-10,cats,True
cats/cat.33.jpg,cats,4.465722e-08,cats,True
cats/cat.330.jpg,cats,0.75319487,dogs,False
cats/cat.331.jpg,cats,0.00028780327,cats,True
cats/cat.332.jpg,cats,1.5295708e-06,cats,True
cats/cat.333.jpg,cats,3.6326634e-12,cats,True
cats/cat.334.jpg,cats,2.2690901e-07,cats,True
cats/cat.335.jpg,cats,0.60243285,dogs,False
cats/cat.336.jpg,cats,3.3840575e-09,cats,True
cats/cat.337.jpg,cats,0.011112585,cats,True
cats/cat.338.jpg,cats,0.12977368,cats,True
cats/cat.339.jpg,cats,9.2830373e-07,cats,True
